Path,Model
./dataset/landscape_dat/landscape_64x64_bw/00000316_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08936.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_14689.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02300.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16271.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_08392.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14790.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12117.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000552.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05687.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06528.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000546_(2).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_14752.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02313.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10976.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_05932.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000124_(3).jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000860_(3).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_09759.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000325_(4).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_09562.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_09109.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000005_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15716.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000145_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10456.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000010_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16933.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000646_(2).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000285_(5).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_09189.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_17034.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03348.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15903.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_00036.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07542.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06264.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_04841.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11314.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000536.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000527_(4).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_00306.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15950.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12967.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03603.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16234.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_00110.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000305_(6).jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000829_(3).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_07426.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03636.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00165.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00862.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15346.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05506.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14475.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13386.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07818.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000109_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04209.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000326_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07020.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000411_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09503.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_13020.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01336.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11182.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15624.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000413_(5).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000232_(5).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_17515.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10575.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08674.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03852.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_05743.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00709.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05903.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16947.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12133.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000230_(2).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_00787.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01786.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_14376.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06207.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000848_(2).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_02891.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01916.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09396.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05752.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_04393.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000729_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14614.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000062_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12977.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000423_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17078.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_11355.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000149_(2).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_15480.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_08717.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000685.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16656.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10589.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04548.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07578.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03839.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13008.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_08409.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_03732.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07278.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05356.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00681.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15373.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02037.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17013.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11773.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_17463.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07803.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_17831.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17824.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_17071.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17215.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_18267.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000306_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12407.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00487.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06588.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07533.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10076.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06059.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15030.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02215.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000465_(2).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00183.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15262.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10018.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_02591.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02720.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13150.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000171.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_08333.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03800.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000454_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17211.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02418.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000652_(2).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_11674.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07942.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000269_(4).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_08140.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16528.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_01517.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05444.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000243_(6).jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000257.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16829.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000229.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000210_(6).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15970.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07750.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07214.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06926.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000687.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03711.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04961.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10578.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_04216.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10117.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000830.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000370.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06467.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000818_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17200.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000584_(2).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_12370.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07620.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000293_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_17764.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07610.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06119.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_13671.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000396.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_10910.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06093.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07173.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000176.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_16906.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000537_(5).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_12338.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11828.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000096_(7).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10851.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_13037.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15157.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07448.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_17252.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_13810.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_14818.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11354.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_03493.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00745.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_15356.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000147_(2).jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000312_(4).jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000523_(2).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03985.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_12364.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_08218.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_06432.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_00594.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_16877.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_13081.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_12663.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15102.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05060.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_02935.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000540_(3).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_11275.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15969.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01741.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11054.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000372_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16530.jpg,zhang_2016
./dataset/landscape_dat/landscape_64x64_bw/00000409_(3).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_11384.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13931.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14188.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000094_(3).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_09918.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_16981.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07371.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00215.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01138.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_15788.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000301_(6).jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_04770.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000154_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11999.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_05417.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000430_(4).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08539.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04424.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_08013.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_07600.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09881.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02176.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_08157.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_12466.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_03025.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_13548.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_09450.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04883.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_02301.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_05507.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_01509.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02083.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_07239.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000449_(2).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000508_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14943.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_10835.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_07955.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_09243.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_14699.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_06428.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000897_(3).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_08662.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_08358.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_10071.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_13925.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06581.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_08570.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_10140.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_08209.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_12568.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_13923.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000253_(3).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_02135.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_12922.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_03119.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_03261.jpg,zhang_2016
./dataset/imagenet/imagenet_64x64_bw/image_11981.jpg,ddcolor
./dataset/landscape_dat/landscape_64x64_bw/00000530.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11590.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_18297.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15559.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_07729.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06644.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_13976.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000395_(3).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14823.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01019.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_02498.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_09846.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_03120.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000000_(5).jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_15427.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_00011.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15888.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04872.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_13366.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_06765.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_16168.jpg,siggraph_2016
./dataset/landscape_dat/landscape_64x64_bw/00000291_(5).jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_12046.jpg,siggraph_2016
./dataset/imagenet/imagenet_64x64_bw/image_08323.jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_06012.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_11353.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_04923.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_13061.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_14680.jpg,larsson_2016
./dataset/imagenet/imagenet_64x64_bw/image_15180.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000797_(3).jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000571_(3).jpg,ddcolor
./dataset/imagenet/imagenet_64x64_bw/image_01654.jpg,larsson_2016
./dataset/landscape_dat/landscape_64x64_bw/00000457.jpg,ddcolor
